Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,daily_return,cum_return,moving_average,std_deviation,upper_band,lower_band,tenkan-sen,kijun-sen,senkou_span_a,senkou_span_b,Chikou_span
2017-07-31,58.900001525878906,59.650001525878906,58.45000076293945,59.400001525878906,481100,0,0,0.007633600629609466,1.1445086662716237,57.4975004196167,1.5199099377584846,60.47652389762333,54.51847694161007,88.01500129699707,84.71500205993652,78.05000114440918,80.55100987507747,66.3499984741211
2017-08-01,59.59999847412109,60.34999847412109,59.09999847412109,59.79999923706055,616300,0,0,0.0067339680287276235,1.1522157510388986,57.7475004196167,1.463006751315169,60.61499365219443,54.88000718703897,88.71499824523926,85.41499900817871,77.95000076293945,80.69649065457858,66.19999694824219
2017-08-02,63.29999923706055,67.75,62.20000076293945,66.80000305175781,1356800,0,0,0.11705692147164898,1.287090579726656,58.35250053405762,2.362062360595359,62.98214276082452,53.722858307290714,96.11499977111816,92.81500053405762,78.16250038146973,80.99004837182852,65.55000305175781
2017-08-03,67.19999694824219,67.62999725341797,64.4000015258789,65.19999694824219,412500,0,0,-0.023952186084122067,1.2562619466539227,58.865000343322755,2.6760685487184417,64.1100946988109,53.61990598783461,96.35000038146973,92.81500053405762,78.40000057220459,81.28586571033185,65.6500015258789
2017-08-04,65.30000305175781,66.25,64.86000061035156,65.69999694824219,727400,0,0,0.00766871201538423,1.2658958577386976,59.39750022888184,2.925004158858315,65.13050838024414,53.66449207751954,96.35000038146973,92.81500053405762,78.50000095367432,81.58360609641441,67.0999984741211
2017-08-07,65.55000305175781,65.8499984741211,64.75,65.6500015258789,598700,0,0,-0.0007609653681212063,1.2649325548313104,59.86750030517578,3.139949300640337,66.02180093443084,53.71319967592072,96.35000038146973,93.10000038146973,78.53750038146973,81.89514457262479,67.1500015258789
2017-08-08,65.55000305175781,65.55000305175781,63.95000076293945,64.0,447800,0,0,-0.025133305217494684,1.2331406188511898,60.16500034332275,3.238993254428365,66.51342712200235,53.81657356464316,96.35000038146973,93.625,77.8125,82.2126926458799,65.94999694824219
2017-08-09,63.900001525878906,63.900001525878906,62.58000183105469,62.95000076293945,369200,0,0,-0.016406238079071045,1.2129094202733441,60.4350004196167,3.234602916083279,66.77482213513993,54.09517870409347,96.46500015258789,94.29999923706055,79.66250038146973,82.54793304663438,65.69999694824219
2017-08-10,63.0,63.0,61.45000076293945,61.59999847412109,332200,0,0,-0.021445627838866575,1.1868978162439066,60.66500034332275,3.139648469730087,66.81871134399373,54.51128934265178,96.97500038146973,94.52499961853027,79.66250038146973,82.89120228473956,65.8499984741211
2017-08-11,62.0,62.34999847412109,60.29999923706055,60.650001525878906,357600,0,0,-0.015422028762570273,1.1685934439835612,60.79000034332275,3.083512724055847,66.83368528247222,54.746315404173295,97.29999923706055,94.75,79.98250007629395,83.23975997704726,66.05000305175781
2017-08-14,61.29999923706055,62.150001525878906,61.09999847412109,62.09999847412109,202500,0,0,0.023907616022457598,1.1965317273286815,60.95000019073486,3.0632367145518518,66.9539441512565,54.94605623021323,97.89999961853027,95.17499923706055,80.39500141143799,83.59817343491774,68.1500015258789
2017-08-15,62.04999923706055,63.0,61.650001525878906,62.84999847412109,271200,0,0,0.012077294982745406,1.210982593955844,61.160000038146975,3.0411473347238314,67.12064881420568,55.199351262088264,97.77999687194824,95.64999961853027,81.56999969482422,83.95399071620061,67.44999694824219
2017-08-16,62.900001525878906,63.09999847412109,61.900001525878906,62.18000030517578,207200,0,0,-0.010660273432165343,1.1980731883826818,61.348999977111816,2.977382763937961,67.18467019443023,55.513329759793415,96.39999961853027,95.77499961853027,83.36999893188477,84.27653879385728,67.5999984741211
2017-08-17,62.400001525878906,62.75,60.43000030517578,60.5,227000,0,0,-0.02701833864474813,1.1657032412577655,61.48649997711182,2.863759302062011,67.09946820915336,55.87353174507028,95.99999809265137,95.77499961853027,84.22000122070312,84.5998560832097,66.0
2017-08-18,60.09999847412109,62.09999847412109,60.0,61.75,215500,0,0,0.02066115702479339,1.1897880189697028,61.686499977111815,2.725408995341634,67.02830160798142,56.34469834624221,95.55000305175781,95.77499961853027,84.36250114440918,84.9186061162215,65.25
2017-08-21,61.70000076293945,62.20000076293945,61.70000076293945,61.79999923706055,165800,0,0,0.000809704243895496,1.1907513953779985,61.859000015258786,2.609847184326762,66.97430049653924,56.74369953397833,93.9000015258789,96.11499977111816,84.62500095367432,85.22475998218243,66.0999984741211
2017-08-22,62.150001525878906,63.84999847412109,62.150001525878906,63.70000076293945,249300,0,0,0.030744361639724802,1.2273602869005065,62.098999977111816,2.543271372860756,67.0838118679189,57.114188086304736,93.8499984741211,96.11499977111816,84.96250057220459,85.54485612649184,67.25
2017-08-23,63.150001525878906,63.84999847412109,62.619998931884766,63.09999847412109,240800,0,0,-0.009419188094695389,1.2157995494982312,62.331499862670896,2.40068011234681,67.03683288287064,57.62616684247115,93.8499984741211,96.11499977111816,85.125,85.8827407176678,65.80000305175781
2017-08-24,63.29999923706055,63.45000076293945,62.5,63.25,162000,0,0,0.002377203320225638,1.2186897522240272,62.596499824523924,2.173326864996763,66.85622047991758,58.33677916913027,93.8499984741211,96.11499977111816,85.23750019073486,86.21870222458473,67.25
2017-08-25,63.70000076293945,64.02999877929688,63.04999923706055,63.70000076293945,104700,0,0,0.007114636568212698,1.2273602869005062,62.83399982452393,2.0070438787740614,66.76780582692109,58.90019382212677,94.02999877929688,96.11499977111816,85.44999980926514,86.55230795420132,68.25
2017-08-28,63.95000076293945,64.80000305175781,63.45000076293945,64.5,366800,0,0,0.012558857574237033,1.2427745299359645,63.08899974822998,1.8668717225820342,66.74806832449077,59.429931171969194,94.80000305175781,96.35000038146973,85.6875,86.8875002677624,68.05000305175781
2017-08-29,63.95000076293945,65.05000305175781,63.09999847412109,64.8499984741211,252900,0,0,0.00542633293210998,1.2495182382949437,63.341499710083006,1.735503234744346,66.74308605018193,59.93991336998409,95.05000305175781,96.35000038146973,85.75,87.22187528243431,66.9000015258789
2017-08-30,64.8499984741211,66.30000305175781,64.5999984741211,66.19999694824219,298100,0,0,0.020817247584975985,1.2755297688234726,63.311499404907224,1.6767640955177032,66.59795703212193,60.02504177769252,96.30000305175781,96.35000038146973,85.95000076293945,87.56826952787546,66.0
2017-08-31,66.25,66.9000015258789,65.93000030517578,66.80000305175781,275100,0,0,0.009063536724703081,1.2870905797266563,63.39149971008301,1.8048830338931587,66.9290704565136,59.85392896365242,97.75000190734863,96.35000038146973,85.95000076293945,87.92812530811017,64.30000305175781
2017-09-01,66.80000305175781,68.19999694824219,66.5,67.9000015258789,297800,0,0,0.016467042273468097,1.3082851547127976,63.50149993896484,2.0085328590532705,67.43822434270925,59.564775535220434,99.27499771118164,96.91499710083008,86.14500045776367,88.31360600544856,65.0999984741211
2017-09-05,67.69999694824219,68.25,66.0,66.30000305175781,329600,0,0,-0.023564041799193216,1.2774566686418813,63.53400001525879,2.0499591289403902,67.55191990798195,59.51608012253563,99.5,97.47500038146973,86.14500045776367,88.70663483326251,65.69999694824219
2017-09-06,66.80000305175781,66.80000305175781,65.1500015258789,66.3499984741211,474700,0,0,0.0007540787339670525,1.2784199715492686,63.65149993896485,2.143299017247064,67.8523660127691,59.4506338651606,99.5,97.79999923706055,86.3650016784668,89.10278865007254,65.9000015258789
2017-09-07,66.3499984741211,66.4000015258789,65.0,66.19999694824219,237800,0,0,-0.002260761557325616,1.2755297688234728,63.81399974822998,2.209495000904524,68.14460995000285,59.48338954645712,99.77499961853027,98.25,87.06499862670898,89.50783670865573,65.30000305175781
2017-09-08,66.1500015258789,66.55000305175781,65.0999984741211,65.55000305175781,149900,0,0,-0.009818639372333602,1.263005802014719,64.01149997711181,2.177483748701889,68.27936812456751,59.74363182965611,99.79999923706055,98.25,94.46500015258789,89.90903861706073,64.69999694824219
2017-09-11,66.0999984741211,66.3499984741211,65.25,65.6500015258789,128300,0,0,0.0015255296638527335,1.2649325548313106,64.26149997711181,2.054805529651314,68.28891881522839,60.234081138995236,99.79999923706055,98.25,94.58250045776367,90.30567321410545,61.95000076293945
2017-09-12,65.75,67.1500015258789,65.69999694824219,67.0999984741211,166100,0,0,0.0220867770683997,1.2928708381764311,64.51149997711181,2.0819686344156336,68.59215850056646,60.430841453657166,100.54999923706055,98.25,94.58250045776367,90.70759626535269,62.5
2017-09-13,67.3499984741211,67.5,66.5999984741211,67.1500015258789,174500,0,0,0.0007452019805499327,1.2938342880856353,64.7265001296997,2.122980481419423,68.88754187328178,60.56545838611763,100.75,98.25,94.72500038146973,91.11072125801674,63.0
2017-09-14,66.75,67.30000305175781,65.8499984741211,65.94999694824219,144100,0,0,-0.01787050707920311,1.2707128132810852,64.91499996185303,2.051129544261632,68.93521386860583,60.89478605510023,100.75,98.25,94.98750019073486,91.52778856570905,64.5999984741211
2017-09-15,65.9000015258789,66.3499984741211,64.94999694824219,65.69999694824219,383000,0,0,-0.0037907507440250675,1.2658958577386978,65.17499980926513,1.7727099820970964,68.64951137417545,61.70048824435482,100.7249984741211,98.25,95.38249969482422,91.90903854370117,64.5
2017-09-18,65.9000015258789,66.25,65.4000015258789,65.8499984741211,123900,0,0,0.0022831283538274133,1.2687860604644936,65.37999973297119,1.5826695146859393,68.48203198175563,62.277967484186746,99.9749984741211,98.25,95.75,92.28307698323177,63.70000076293945
2017-09-19,65.8499984741211,66.1500015258789,65.6500015258789,66.05000305175781,114500,0,0,0.0030372753571941253,1.2726397130994938,65.59249992370606,1.3440196453926405,68.22677842867563,62.958221418736485,99.9749984741211,98.25,96.02499961853027,92.65096158247728,63.09999847412109
2017-09-20,66.25,68.69999694824219,66.19999694824219,68.1500015258789,420100,0,0,0.03179407081140484,1.313102110255185,65.81499996185303,1.3820374617691333,68.52379338692053,63.106206536785535,101.17499542236328,98.69999694824219,96.53749942779541,93.02677878966698,62.84999847412109
2017-09-21,68.1500015258789,68.69999694824219,67.25,67.44999694824219,119000,0,0,-0.010271526954711847,1.2996145465354099,66.03249988555908,1.2700265455121342,68.52175191476286,63.54324785635529,101.17499542236328,98.69999694824219,96.71499824523926,93.37999987602234,62.25
2017-09-22,67.4000015258789,68.0,67.30000305175781,67.5999984741211,123900,0,0,0.002223892255977566,1.3025047492612059,66.24999980926513,1.1335784739526817,68.4718136182124,64.02818600031787,101.17499542236328,98.69999694824219,96.08749961853027,93.69860559243422,61.5
2017-09-25,67.55000305175781,67.9000015258789,65.5999984741211,66.0,288100,0,0,-0.02366861701533339,1.2716762631902896,66.36499977111816,0.9654698316150109,68.25732064108358,64.47267890115275,101.17499542236328,98.69999694824219,95.88749885559082,94.00086511098422,61.34999847412109
2017-09-26,66.0999984741211,66.43000030517578,65.1500015258789,65.25,625000,0,0,-0.011363636363636364,1.2572253965631273,66.40249977111816,0.9016763120560901,68.1697853427481,64.63521419948822,101.17499542236328,99.54999732971191,95.66250133514404,94.30855732697707,61.70000076293945
2017-09-27,65.5,66.55000305175781,65.0999984741211,66.0999984741211,202400,0,0,0.013026796538254311,1.2736030160068812,66.46499977111816,0.8287754130499333,68.08939958069602,64.84059996154029,101.17499542236328,99.77499771118164,95.00750064849854,94.61336493492126,61.22999954223633
2017-09-28,66.19999694824219,67.30000305175781,65.4000015258789,67.25,187000,0,0,0.01739790548299551,1.295761040902227,66.51749992370605,0.8442180612234869,68.17216732370409,64.86283252370802,101.24999618530273,99.94999694824219,94.98249912261963,94.91408601173988,60.34999847412109
2017-09-29,67.19999694824219,67.94999694824219,65.6500015258789,65.80000305175781,211100,0,0,-0.021561292910664498,1.2678227575571066,66.46749992370606,0.856134897969983,68.14552432372723,64.78947552368489,101.24999618530273,99.94999694824219,94.98249912261963,95.21168209956242,60.84999847412109
2017-10-02,65.8499984741211,67.3499984741211,65.75,67.25,209500,0,0,0.02203642676280167,1.295761040902227,66.43499984741212,0.8099867684724813,68.02257391361817,64.84742578120606,101.24999618530273,100.22499656677246,94.98249912261963,95.50975894927979,56.04999923706055
2017-10-03,67.25,68.30000305175781,67.05000305175781,68.25,198300,0,0,0.01486988847583643,1.315028863071777,66.53249969482422,0.9047061096248721,68.30572366968897,64.75927571995948,101.24999618530273,100.24999618530273,95.07249927520752,95.80398964881897,57.25
2017-10-04,68.25,68.69000244140625,67.30000305175781,68.05000305175781,250900,0,0,-0.0029303582160027475,1.3111753574385938,66.61749992370605,0.9645391240763693,68.50799660689573,64.72700324051637,101.2400016784668,100.24999618530273,95.57500171661377,96.0935569359706,54.75
2017-10-05,67.9000015258789,68.08999633789062,66.55000305175781,66.9000015258789,270500,0,0,-0.01689936038657092,1.2890173325432481,66.65250015258789,0.9612868791332089,68.53662243568898,64.7683778694868,101.2400016784668,100.99999618530273,95.70000171661377,96.38913383850685,53.84999847412109
2017-10-06,67.05000305175781,67.55000305175781,65.01000213623047,66.0,267100,0,0,-0.01345293729972127,1.2716762631902898,66.675,0.939134779436476,68.51570416769549,64.8342958323045,101.19500350952148,101.17499542236328,96.32500171661377,96.68211458279536,53.75
2017-10-09,66.0,66.5,64.05000305175781,64.30000305175781,209400,0,0,-0.025757529518821022,1.238921024302782,66.60750007629395,1.057712834951444,68.68061723279878,64.53438291978911,100.71500396728516,100.7249984741211,97.05000114440918,96.96615305313698,52.75
2017-10-10,64.94999694824219,65.6500015258789,63.84999847412109,65.0999984741211,221000,0,0,0.012441607844393581,1.2543351938373317,66.50750007629395,1.102303301271592,68.66801454678627,64.34698560580163,100.6150016784668,100.62499618530273,98.09499740600586,97.24451840840854,52.95000076293945
2017-10-11,65.19999694824219,66.0,65.05000305175781,65.69999694824219,245000,0,0,0.009216566638778163,1.2658958577386983,66.43499984741212,1.1055007514393633,68.60178132023327,64.26821837459096,100.6150016784668,100.62499618530273,98.48750019073486,97.52288376368008,53.70000076293945
2017-10-12,65.44999694824219,66.25,65.1500015258789,65.9000015258789,138100,0,0,0.0030442098466805165,1.2697495103736984,66.43250007629395,1.1067110289871513,68.60165369310876,64.26334645947914,100.6150016784668,100.62499618530273,98.64999961853027,97.79701832624582,53.54999923706055
2017-10-13,66.0,66.3499984741211,65.0,65.30000305175781,176200,0,0,-0.009104680731842996,1.2581888464723319,66.41250038146973,1.1241222459761433,68.61577998358297,64.20922077935649,100.6150016784668,100.62499618530273,99.01249980926514,98.05769140903766,53.09999847412109
2017-10-16,65.5999984741211,65.5999984741211,63.52999877929688,64.69999694824219,229200,0,0,-0.009188454448310679,1.2466280355691481,66.35500030517578,1.1823148590268862,68.67233742886847,64.03766318148308,100.45500183105469,100.46499633789062,99.02499961853027,98.17297985003545,55.09999847412109
2017-10-17,64.55000305175781,64.8499984741211,61.900001525878906,61.95000076293945,243400,0,0,-0.0425038070326748,1.1936415981037947,66.15000019073486,1.5394803770605154,69.16738172977347,63.13261865169625,99.03999710083008,99.64999771118164,99.02499961853027,98.26456632980934,54.5
2017-10-18,62.25,62.75,61.900001525878906,62.5,181900,0,0,0.00887811509745089,1.2042388855968653,65.86750011444092,1.6663285672304586,69.13350410621261,62.60149612266922,98.50000381469727,99.64999771118164,99.39999961853027,98.35096056644733,54.84999847412109
