Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,daily_return,cum_return,moving_average,std_deviation,upper_band,lower_band,tenkan-sen,kijun-sen,senkou_span_a,senkou_span_b,Chikou_span
2017-07-21,36.54416342933367,36.5926297490553,36.10795915635258,36.15642547607422,112400,0.0,0,-0.005333500961747035,1.0897565170801364,35.84624252319336,0.568142298865051,36.95980142896886,34.73268361741786,54.4527457761629,54.30735272083098,54.25753877006875,53.7662433461832,30.921987533569336
2017-07-24,36.156430574390114,36.156430574390114,33.8300136200215,34.12081527709961,259600,0.0,0,-0.05630009527135455,1.0284031213459452,35.79777565002441,0.6685165993914004,37.10806818483156,34.487483115217266,53.55610830434871,53.55610830434871,54.25753877006875,53.77083525558757,31.018922805786133
2017-07-25,34.31468272299389,34.70241701557825,33.78154206185718,33.926944732666016,384000,0.0,0,-0.005681884880509028,1.0225598531997013,35.74688549041748,0.7681807039338262,37.25251967012778,34.241251310707185,53.53187252526656,53.53187252526656,54.25753877006875,53.77472889756859,31.309724807739254
2017-07-26,34.16927931833138,34.16927931833138,33.24840438438794,33.345340728759766,156100,0.0,0,-0.017142834655142464,1.0050302787113121,35.68630142211914,0.9029240231264433,37.45603250744697,33.91657033679132,53.26530368653194,53.26530368653194,54.25753877006875,53.77349621572781,31.600528717041016
2017-07-27,33.393816732964666,33.53921574505852,32.71527691662647,32.860679626464844,132000,0.0,0,-0.014534597389101208,0.990422568246387,35.569981002807616,1.0991499046317992,37.72431481588594,33.41564718972929,52.95027576866504,52.998739952651206,54.274501606504785,53.766671306466364,31.745927810668945
2017-07-28,32.81220305255979,33.05453838883496,32.453547790240805,32.76373672485352,125900,0.0,0,-0.00295011858285629,0.987500704222923,35.44396629333496,1.265537645233429,37.92442007799248,32.96351250867744,52.8194036441757,52.86787538945837,54.274501606504785,53.75732970570947,31.35819435119629
2017-07-31,32.71527039714724,32.957605733422405,32.23059972459691,32.76373672485352,180300,0.0,0,0.0,0.987500704222923,35.296141624450684,1.3973733120512337,38.0349933160711,32.557289932830265,52.70792961135375,52.75640135663642,54.22845878838833,53.74584437355217,31.552061080932617
2017-08-01,32.95760405106233,33.19993937496721,32.52139972848485,32.90913772583008,139800,0.0,0,0.004437863794280182,0.99188309784502,35.14831676483154,1.4874353149914223,38.063689982214726,32.23294354744836,52.70792961135375,52.75640135663642,54.22845878838833,53.73853835258405,30.873519897460938
2017-08-02,32.909136170909,33.006068816793544,32.32752920237146,32.715267181396484,89100,0.0,0,-0.005891085510922596,0.9860398296987762,34.9883752822876,1.570425656619064,38.06640956926096,31.910340995314233,52.70792961135375,52.75640135663642,54.28882719287144,53.73517950069075,30.873519897460938
2017-08-03,32.375996031211585,32.76373027426773,29.0317683094835,32.66679763793945,688500,0.0,0,-0.0014815573165972316,0.9845789551746297,34.84782066345215,1.6481805628025106,38.07825456654507,31.617386760359228,50.67231472913186,51.156985649079715,54.300772692338,53.69686843158805,30.921987533569336
2017-08-04,32.618336967409604,34.21774793021109,31.84286095154304,34.12081527709961,248000,0.0,0,0.044510565598614105,1.0284031213459448,34.75088653564453,1.630078056731204,37.945839526837695,31.555933544451374,49.21830117032,51.156985649079715,54.05843357027099,53.64504094053312,30.970458984375
2017-08-07,34.023877979527725,34.363149651465015,33.345342031140326,33.87847900390625,220100,0.0,0,-0.0071023002007811,1.0210990936507256,34.639412307739256,1.608478223694575,37.79202962618062,31.48679498929789,48.87903380620676,51.156985649079715,54.009967625204965,53.58902241787273,31.600528717041016
2017-08-08,33.781547060572926,34.07235244522159,33.539211705195086,33.83001708984375,176000,0.0,0,-0.001430463098916343,1.0196384490769212,34.523091888427736,1.5768059753279329,37.613631600070484,31.432552176784988,48.87903380620676,51.156985649079715,53.91303727837159,53.53161079231231,31.64899444580078
2017-08-09,33.684611742247895,33.684611742247895,32.618337741734685,32.76373672485352,142500,0.0,0,-0.031518765188869494,0.9875007042229227,34.34134025573731,1.5586180791646302,37.39623169089998,31.286448820574634,48.87903380620676,51.156985649079715,53.81610383291263,53.472109476750084,31.939796447753903
2017-08-10,32.56987241889453,32.61834245134295,32.03673534166078,32.376007080078125,117600,0.0,0,-0.011834109400631291,0.9758145128559481,34.14020214080811,1.5385725627692397,37.15580436383582,31.124599917780397,48.87903380620676,51.156985649079715,53.86456794236204,53.41144727225541,32.13367462158203
2017-08-11,32.52139793252172,32.66680059793236,32.036727311477456,32.0851936340332,111200,0.0,0,-0.008982375291852083,0.9670493806862401,33.926946830749515,1.5114628098562812,36.889413938067825,30.964479723431204,48.87903380620676,51.156985649079715,53.86456794236204,53.350785067760725,32.18212890625
2017-08-14,32.23059337897613,32.76373027426773,32.23059337897613,32.66679763793945,72900,0.0,0,0.01812686594757947,0.9845789551746293,33.73550148010254,1.407915769945645,36.495016389196,30.975986571009077,48.87903380620676,51.156985649079715,53.99231596397252,53.290122863266056,32.42446517944336
2017-08-15,32.763738032321704,32.90914071898675,31.66838123327845,31.69746398925781,96100,0.0,0,-0.029673360071140034,0.9553631893192657,33.51982307434082,1.3708914346682006,36.20677028629049,30.83287586239115,48.87903380620676,51.156985649079715,54.02139656743114,53.22829976166314,32.32752990722656
2017-08-16,31.891336547725786,31.98826921777281,31.406665802001957,31.406665802001957,163100,0.0,0,-0.009174178330304376,0.9465985170502423,33.27021789550781,1.2698646864456837,35.759152680941355,30.781283110074273,50.06648255246599,51.156985649079715,54.028665406134586,53.170464621775444,32.27906799316406
2017-08-17,31.26125834389708,31.455127352245192,30.56333324181325,30.67965316772461,180500,0.0,0,-0.023148354520046037,0.9246863189894134,32.986685562133786,1.1755151007104703,35.29069515952631,30.682675964741264,49.64481627237164,51.156985649079715,54.13771927000527,53.10857499842531,32.376007080078125
2017-08-18,30.34038332755135,31.06738933554896,30.34038332755135,30.67965316772461,118700,0.0,0,0.0,0.9246863189894134,32.71284694671631,1.026754592954736,34.7252859489076,30.70040794452503,49.242544108997265,51.156985649079715,54.19830274091662,53.04281737350426,32.66679763793945
2017-08-21,30.72811889648438,30.97045421317945,30.38884908333692,30.72811889648437,158100,0.0,0,0.0015797352236937492,0.9261470785383887,32.54321212768555,1.061566024581811,34.6238815358659,30.4625427195052,48.85480340602357,51.108521465093546,54.33158420175981,52.972865470824,33.87847900390625
2017-08-22,30.97045740849125,31.40666176309555,30.85413563097279,31.26125907897949,60100,0.0,0,0.01735023820661258,0.9422159509653881,32.40992784500122,1.0459173702687798,34.45992589072803,30.35992979927441,48.07933238276242,51.108513903797046,54.33158420175981,52.89545704329221,33.78153991699219
2017-08-23,31.16432338852044,31.16432338852044,30.776585400441107,30.873519897460938,67200,0.0,0,-0.012403185058508166,0.9305294721604862,32.28633680343628,1.0751983163518306,34.39372550348587,30.17894810338669,48.07933238276242,51.108513903797046,54.33158420175981,52.81740960510496,33.42288589477539
2017-08-24,30.92198867340716,31.018923178113138,30.48578617553808,30.82505416870117,74300,0.0,0,-0.0015698154574125848,0.9290687126115107,32.184555530548096,1.113630045350257,34.3672704194346,30.00184064166159,48.07933238276242,51.108513903797046,54.38005042034354,52.736566199032914,34.07235336303711
2017-08-25,30.873522345490112,31.06738950603018,30.48578617553808,30.82505416870117,81400,0.0,0,0.0,0.9290687126115107,32.08762140274048,1.1445094162676148,34.330859858625004,29.844382946855955,48.07933238276242,51.108513903797046,54.38005042034354,52.65060964570786,34.363155364990234
2017-08-28,30.87352120743884,31.018922034702143,30.53425137790992,30.921987533569336,124500,0.0,0,0.0031446291817579623,0.9319902891970473,31.99553394317627,1.1612176607827718,34.2715205583105,29.719547328042037,47.158460881548486,50.67231472913186,54.38004924849694,52.547875973309246,34.266212463378906
2017-08-29,30.825053798701216,31.212791812871043,30.631186640488178,31.018922805786133,127100,0.0,0,0.003134833170460424,0.9349119232701691,31.901023197174073,1.159867380766566,34.17436326347654,29.627683130871603,46.62531901602087,49.21830117032,53.55610830434871,52.42603503721504,34.07235336303711
2017-08-30,30.97045681496214,31.40666116120686,30.97045681496214,31.309724807739254,106900,0.0,0,0.009374987125564416,0.9436767105143636,31.83074607849121,1.1504785624311216,34.08568406085621,29.57580809612621,46.576853426871224,48.87903380620676,53.53187252526656,52.300465899647165,34.363155364990234
2017-08-31,31.406663391824363,31.891334100354097,31.358193362776145,31.600528717041016,96200,0.0,0,0.009287973978930641,0.9524415552461439,31.77743263244629,1.1342882972092538,34.000637694976426,29.55422756991615,47.085758642022554,48.87903380620676,53.26530368653194,52.179790081455735,34.3146858215332
2017-09-01,31.69746148485787,31.939796811656876,31.552058809681014,31.745927810668945,89900,0.0,0,0.004601160155574272,0.9568238913806556,31.658688259124755,0.9913609649353577,33.601755750398056,29.715620767851455,47.18268989942592,48.87903380620676,52.97450786065812,52.05972008619249,33.73307418823242
2017-09-05,31.64899974367565,31.98826777124268,31.309728018364453,31.35819435119629,102600,0.0,0,-0.01221364396041843,0.9451375850385102,31.532674026489257,0.8435004943281181,33.18593499537237,29.879413057606147,47.23116085901172,48.87903380620676,52.843639516817035,51.94011615784835,33.19993591308594
2017-09-06,31.503594751632733,31.775009153907213,31.40666209303296,31.552061080932617,107800,0.0,0,0.006182330767043424,0.950980738209583,31.4187762260437,0.648135184198073,32.689121187071926,30.14843126501548,47.23116085901172,48.87903380620676,52.73216548399508,51.82139766831414,33.10300827026367
2017-09-07,31.745926672895944,31.745926672895944,30.82505172451515,30.873519897460938,126800,0.0,0,-0.021505447195071904,0.9305294721604863,31.32426538467407,0.5754286667889059,32.452105571580326,30.196425197767816,47.23116085901172,48.87903380620676,52.73216548399508,51.702679178779924,32.812198638916016
2017-09-08,30.776585400441107,31.29033509156425,30.63118457934723,30.873519897460938,228300,0.0,0,0.0,0.9305294721604863,31.249141025543214,0.5269266589524862,32.28191727709009,30.21636477399634,47.25539346019764,48.87903380620676,52.73216548399508,51.5830327641709,33.24840545654297
2017-09-11,31.018922034702143,31.183708283094543,30.776586706306038,30.921987533569336,119700,0.0,0,0.001569877236848023,0.9319902891970472,31.19098072052002,0.4928849228306458,32.157035169268084,30.224926271771956,47.30386006091629,49.53334131524069,50.914650189105785,51.469914071781304,32.715267181396484
2017-09-12,30.970458984375,31.455129692431747,30.87352447298925,30.970458984375,148200,0.0,0,0.001567539950433095,0.9334512212087793,31.106163787841798,0.3511253649949372,31.794369503231874,30.41795807245172,47.30386006091629,49.53334131524069,50.18764340969986,51.36145574712374,33.19993591308594
2017-09-13,30.97045901459879,31.79439774000172,30.9219908344226,31.600528717041016,129100,0.0,0,0.020344216822356233,0.9524415552461439,31.10131702423096,0.34311133298186625,31.773815236875418,30.4288188115865,47.30386006091629,49.242544108997265,50.01800972764324,51.251133332888216,33.1514778137207
2017-09-14,31.600524423338403,31.64899444580078,31.21279012784421,31.64899444580078,68100,0.0,0,0.0015336999324834025,0.9539023147951192,31.1134334564209,0.3583998702582987,31.815897202127164,30.410969710714635,47.30386006091629,48.85480340602357,50.01800972764324,51.13894668779395,33.53921127319336
2017-09-15,31.69746112371593,31.988262773012785,31.406659474419083,31.939796447753903,314000,0.0,0,0.009188348857374372,0.9626671020393136,31.176440620422362,0.387697065224863,31.936326868263095,30.41655437258163,47.30386006091629,48.07933238276242,50.01800972764324,51.021167695273306,33.58768081665039
2017-09-18,32.03673824564268,32.32753997797144,31.74593651331393,32.13367462158203,99400,0.0,0,0.006070113006050876,0.9685106001358998,31.249141693115234,0.4242430729329273,32.08065811606377,30.417625270166695,47.64313226764506,48.07933238276242,50.01800972764324,50.90571893340488,34.02388000488281
2017-09-19,32.13366258530663,32.18212890625,31.89132728284653,32.18212890625,104300,0.0,0,0.0015078974078932528,0.9699710147593619,31.321842193603516,0.4538116142617916,32.21131295755663,30.432371429650406,47.64313226764506,48.07933238276242,50.01800972764324,50.79027017153645,33.83001708984375
2017-09-20,32.08519352719605,32.812199456341666,31.396962135063266,32.42446517944336,125900,0.0,0,0.007530150472621342,0.9772750424545811,31.38000249862671,0.515925808469643,32.39121708322721,30.368787914026207,48.12779174601528,48.07933238276242,50.01800972764324,50.67702490423676,33.68461227416992
2017-09-21,32.52139890096611,32.666801570706646,32.18213093522952,32.32752990722656,134800,0.0,0,-0.0029895719692009733,0.9743534083814591,31.45270299911499,0.5425566022567551,32.51611393953823,30.38929205869175,48.20049280949468,47.98239112011734,50.01800972764324,50.56298731572474,33.73307418823242
2017-09-22,32.13366900130275,32.569869674630695,32.08519897293831,32.27906799316406,138300,0.0,0,-0.0014990911523885628,0.9728927638076549,31.525403690338134,0.5513721594148933,32.60609312279132,30.444714257884943,48.24896169283629,47.98239112011734,50.61173410077285,50.44927598880824,33.24840545654297
2017-09-25,32.2306043782215,32.47293974948633,32.03673534166078,32.376007080078125,86000,0.0,0,0.0030031563158698354,0.975814512855948,31.602951335906983,0.5567281219152191,32.69413845486081,30.511764216953154,48.27319487355297,47.98239112011734,50.40090096072568,50.33370048355497,33.926944732666016
2017-09-26,32.42446234937572,32.95759924466732,32.3275260153044,32.66679763793945,85700,0.0,0,0.008981668342921132,0.9845789551746292,31.69019184112549,0.5805993714362955,32.82816660914063,30.552217073110352,48.56399430858943,48.15202378633578,50.19976487903849,50.22138714329624,33.345340728759766
2017-09-27,32.86067138358156,34.12081432768563,32.76373503542366,33.87847900390625,210600,0.0,0,0.03709213799884509,1.0210990936507254,31.833169651031493,0.7374908555582104,33.278651727925585,30.387687574137402,49.81929539521726,49.36370741545467,49.98166243555856,50.13023170490347,33.296875
2017-09-28,33.87847625729121,33.95602163178715,33.39380564902594,33.78153991699219,111500,0.0,0,-0.0028613765955338563,1.0181773446024323,31.95676040649414,0.8445061207344712,33.611992403133705,30.301528409854576,49.81929539521726,49.36370741545467,49.59392314327974,50.039076266510705,33.39381408691406
2017-09-29,33.83001114307099,33.9269437890853,33.34534051751263,33.42288589477539,238400,0.0,0,-0.010616864213356749,1.0073674939896722,32.04787826538086,0.9005026320969488,33.81286342429088,30.28289310647084,49.81929539521726,49.36370741545467,49.59392314327974,49.947920828117944,33.63614273071289
2017-10-02,33.44227994298466,34.07235336303711,33.24841091391128,34.07235336303711,170200,0.0,0,0.01943181897297631,1.0269424767721402,32.16419954299927,1.0037798922402528,34.131608131790166,30.196790954208375,49.81929539521726,49.36370741545467,49.59392314327974,49.8558333470601,33.53921127319336
2017-10-03,34.12082000091801,34.41162169825584,33.684615606039166,34.363155364990234,151500,0.0,0,0.00853483758091677,1.0357072640163347,32.31444759368897,1.0973216237343517,34.465197976208295,30.163697211169637,50.42998936908623,49.678747387210805,49.59392314327974,49.772647153940966,33.345340728759766
