Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,daily_return,cum_return,moving_average,std_deviation,upper_band,lower_band,tenkan-sen,kijun-sen,senkou_span_a,senkou_span_b,Chikou_span
2017-07-26,96.0,99.9800033569336,95.2030029296875,98.76000213623048,3394700,0,0,0.02024792378802609,3.023882504520465,77.19850025177001,14.140980551431579,104.9148221325759,49.48217837096412,138.82000350952148,128.9800033569336,103.56999778747559,104.16095042228699,59.119998931884766
2017-07-27,99.58999633789062,103.41000366210938,92.93000030517578,97.81999969482422,5875500,0,0,-0.00951804800600972,2.9951010456779064,79.03950023651123,14.316807381095288,107.10044270345799,50.97855776956447,144.4550018310547,132.41000366210938,103.56999778747559,105.12441198642438,58.97999954223633
2017-07-28,94.81999969482422,99.0,94.4000015258789,96.63999938964844,2629700,0,0,-0.01206297596459936,2.9589712137523474,80.87150020599366,14.09479004451478,108.49728869324262,53.24571171874469,144.94500350952148,132.41000366210938,103.56999778747559,106.0925851051624,56.09000015258789
2017-07-31,98.1999969482422,98.37000274658205,95.08000183105467,97.48999786376952,2091300,0,0,0.00879551406756452,2.984996886688425,82.65650005340576,13.80874128511265,109.72163297222656,55.59136713458497,146.2200050354004,132.41000366210938,100.49399757385254,107.06662361438458,58.060001373291016
2017-08-01,97.66000366210938,100.5,97.1500015258789,99.61000061035156,3135900,0,0,0.021745848733574626,3.049908177456543,84.56750011444092,13.347706461158037,110.72900477831067,58.40599545057117,146.2200050354004,132.41000366210938,100.49399757385254,108.03027750895573,56.15999984741211
2017-08-02,100.0,101.3000030517578,92.36000061035156,93.5,4473700,0,0,-0.06133922872114314,2.8628291621810513,86.21150016784668,12.220164753598178,110.16302308489911,62.25997725079425,146.2200050354004,132.41000366210938,100.15999794006348,108.95782564236568,56.7599983215332
2017-08-03,95.47000122070312,98.12999725341795,93.0,97.98999786376952,6711100,0,0,0.048021367526946704,3.0003061335450085,88.0375,10.995745195247729,109.58916058268554,66.48583941731445,148.71000289916992,132.41000366210938,100.15999794006348,109.89897951712975,58.11000061035156
2017-08-04,75.0,75.0,64.4000015258789,64.5999984741211,17035300,0,0,-0.34074905722591026,1.977954647150431,87.90249977111816,11.276734392074955,110.00489917958507,65.80010036265125,135.61000442504883,132.7950038909912,100.27249813079834,110.62042197814354,57.9900016784668
2017-08-07,64.13999938964844,73.01000213623047,63.09999847412109,69.69000244140625,10880500,0,0,0.07879263293364044,2.133802901622743,87.95499992370605,11.184401838361465,109.87642752689453,66.03357232051758,134.96000289916992,132.98500442504883,100.27249813079834,111.33051826403691,59.68999862670898
2017-08-08,71.75,74.43000030517578,70.0999984741211,71.19999694824219,6353400,0,0,0.02166730454781525,2.180036658937215,88.0129997253418,11.089211686807863,109.74785463148521,66.27814481919839,134.96000289916992,132.98500442504883,100.27249813079834,112.03748954259433,57.27000045776367
2017-08-09,70.2300033569336,71.19999694824219,66.66000366210938,67.47000122070312,4086300,0,0,-0.05238758268838872,2.0658298082034228,87.75449981689454,11.518385543507797,110.33053548216982,65.17846415161925,132.85000228881833,132.98500442504883,100.27249813079834,112.72215313177843,58.29999923706055
2017-08-10,66.66999816894531,66.7699966430664,63.0,63.54999923706055,3461400,0,0,-0.05809992459937481,1.9458052521116629,87.02999973297119,12.569342940226303,111.66591189581474,62.39408757012764,132.8000030517578,132.98500442504883,100.27249813079834,113.37628788214464,66.29000091552734
2017-08-11,63.61000061035156,66.88999938964844,63.02000045776367,65.83999633789062,2857000,0,0,0.03603457322300985,2.015921513946598,86.11199970245362,13.428038427176146,112.43095501971887,59.79304438518837,132.8000030517578,134.47000312805176,100.27249813079834,114.04345147426312,67.2300033569336
2017-08-14,67.81999969482422,69.20999908447266,66.16999816894531,68.91999816894531,3258000,0,0,0.04678010331665466,2.1102265306472865,85.34899959564208,13.966352452703955,112.72305040294184,57.97494878834233,132.8000030517578,134.91000366210938,100.87249660491943,114.71484584074754,63.959999084472656
2017-08-15,71.06999969482422,71.44999694824219,67.44999694824219,68.18000030517578,3691000,0,0,-0.010737055766536094,2.0875689107077027,84.24899959564209,14.424680940757428,112.52137423952665,55.97662495175753,129.62999725341797,134.91000366210938,101.20749950408936,115.33393245476942,63.59999847412109
2017-08-16,67.87999725341797,68.16999816894531,64.80000305175781,65.79000091552734,3373100,0,0,-0.035054259004850784,2.0143907294212804,82.91149959564208,14.849371400830936,112.01626754127072,53.80673165001345,106.5,134.91000366210938,102.18249797821045,115.68532664959247,63.79999923706055
2017-08-17,65.0,66.56999969482422,64.26000213623047,64.51000213623047,2047500,0,0,-0.019455825527960706,1.9751990948445186,81.69699954986572,15.328015660305297,111.7399102440641,51.65408885566734,105.93000030517578,134.91000366210938,103.34999656677246,116.02364398882939,61.11000061035156
2017-08-18,64.16000366210938,65.55000305175781,62.560001373291016,64.0999984741211,1952300,0,0,-0.006355660339981704,1.9626454002938476,80.40449962615966,15.681273742094032,111.13979616066396,49.66920309165536,105.71000099182129,134.69000434875488,109.15500354766846,116.3463844886193,62.84999847412109
2017-08-21,63.93000030517578,64.41799926757812,60.04999923706055,60.59999847412109,3114200,0,0,-0.05460218538715023,1.8554806722977653,78.65299968719482,15.846620135196082,109.71237515217913,47.5936242222105,101.47499656677246,133.43500328063965,115.53500080108643,116.61633647405185,64.7300033569336
2017-08-22,60.93999862670898,62.400001525878906,60.40999984741211,61.02000045776367,1934300,0,0,0.006930725977195278,1.8683405003934432,76.86399955749512,15.709183579417855,107.65399937315411,46.073999741836126,101.47499656677246,133.43500328063965,115.53500080108643,116.88236541014452,64.20999908447266
2017-08-23,60.290000915527344,64.25,60.12099838256836,63.5099983215332,2280600,0,0,0.04080625770386609,1.9445804843310683,75.10149936676025,15.088435459231428,104.67483286685385,45.528165866666654,101.47499656677246,133.43500328063965,120.63499927520752,117.1664039355058,64.66999816894531
2017-08-24,64.79000091552734,64.9000015258789,61.720001220703125,62.38999938964844,2697100,0,0,-0.01763500175538546,1.9102878040764015,73.32999935150147,14.342143523217976,101.4406006570087,45.21939804599424,101.47499656677246,133.43500328063965,125.34749984741211,117.44976938687839,64.5199966430664
2017-08-25,62.380001068115234,62.900001525878906,61.70000076293945,62.29999923706055,1011900,0,0,-0.0014425413282312548,1.907532134970205,71.61299934387208,13.431282331289237,97.93831271319898,45.28768597454517,101.47499656677246,133.43500328063965,126.25499820709229,117.69702907708975,61.72999954223633
2017-08-28,61.84000015258789,62.29999923706055,60.5,61.25,1468300,0,0,-0.016853920544447315,1.8753827399314371,69.80099945068359,12.138874887031896,93.5931942292661,46.00880467210108,98.19499778747559,133.43500328063965,127.0074987411499,117.91472147061275,59.43000030517578
2017-08-29,60.02999877929688,63.34000015258789,60.0099983215332,62.68999862670898,2719200,0,0,0.02351018166055473,1.919473328830294,67.95499935150147,9.9829561126508,87.52159333229704,48.3884053707059,96.57499885559082,133.41500282287598,129.70000076293945,118.11914464143607,56.9900016784668
2017-08-30,63.09999847412109,64.0,61.459999084472656,61.5,1939600,0,0,-0.018982272336531526,1.8830373633597288,66.35499935150146,8.050658033553653,82.13428909726662,50.57570960573631,95.55500221252441,133.41500282287598,130.75250053405762,118.31376015222989,58.16999816894531
2017-08-31,61.0099983215332,61.18999862670898,58.81999969482422,59.119998931884766,3770400,0,0,-0.038699204359597304,1.8101653156183135,64.41149940490723,3.304518915886869,70.8883564800455,57.93464232976897,94.31000137329102,132.82000350952148,133.90000343322754,118.5059717801901,58.790000915527344
2017-09-01,59.25,60.16999816894531,58.400001525878906,58.97999954223633,1870800,0,0,-0.002368054671478227,1.8058787451865157,64.13049945831298,3.519595517303297,71.02890667222745,57.23209224439852,94.10000228881836,130.50000381469727,138.43250274658203,118.67385649681091,60.34999847412109
2017-09-05,58.38999938964844,59.0,55.130001068115234,56.09000015258789,2746600,0,0,-0.048999650933853806,1.7173913170435104,63.45049934387207,3.698200501641984,70.69897232709036,56.202026360653775,92.46500205993652,128.86500358581543,138.67750358581543,118.81029890133784,61.43999862670898
2017-09-06,56.36000061035156,58.72999954223633,56.36000061035156,58.060001373291016,2290000,0,0,0.03512214682374595,1.777709787034539,62.79349956512451,3.404539022213904,69.46639604866377,56.12060308158526,92.46500205993652,128.86500358581543,139.31500434875488,119.00589515612675,58.84000015258789
2017-09-07,58.52000045776367,59.25,56.09999847412109,56.15999984741211,1889700,0,0,-0.03272479298894664,1.7195346022594094,62.22799949645996,3.5240876186821968,69.13521122907706,55.32078776384285,91.56500053405762,128.86500358581543,139.31500434875488,119.1928375500899,47.0099983215332
2017-09-08,55.97999954223633,57.81999969482422,55.880001068115234,56.7599983215332,1726300,0,0,0.010683733542580166,1.7379056517671956,61.8884994506836,3.7120771972749353,69.16417075734248,54.612828144024725,91.56500053405762,125.69499778747557,139.31500434875488,119.35572218894958,43.380001068115234
2017-09-11,58.0,58.38999938964844,56.93999862670898,58.11000061035156,1248000,0,0,0.02378439620753486,1.7792406883601406,61.50199966430664,3.6812891720116645,68.7173264414495,54.286672887163775,91.56500053405762,102.56500053405762,140.56000328063965,119.29620300806485,43.7400016784668
2017-09-12,58.650001525878906,59.290000915527344,57.5,57.9900016784668,1391300,0,0,-0.0020650306423054716,1.7755665018186402,60.95549983978272,3.3151970352260673,67.45328602882581,54.45771365073963,91.56500053405762,101.9950008392334,134.20250415802002,119.2290395956773,42.290000915527344
2017-09-13,57.25,60.553001403808594,56.310001373291016,59.68999862670898,2150900,0,0,0.02931534573266677,1.8276178476907952,60.53099975585936,2.852738077023262,66.12236638682495,54.93963312489377,88.7549991607666,101.9950008392334,133.97250366210938,119.1348569393158,42.16999816894531
2017-09-14,59.310001373291016,59.5,56.79999923706055,57.27000045776367,2058000,0,0,-0.04054277474656281,1.7535211489690694,60.10499973297118,2.6553984637124746,65.30958072184762,54.90041874409473,88.11800193786621,99.0149974822998,133.97250366210938,119.00589543122511,41.470001220703125
2017-09-15,57.25,58.900001525878906,56.900001525878906,58.29999923706055,1873700,0,0,0.01798496195327419,1.7850581601175397,59.794499588012684,2.4697906670060825,64.6352892953446,54.95370988068076,88.11800193786621,99.0149974822998,132.9175033569336,118.87693392313443,41.810001373291016
2017-09-18,58.459999084472656,66.69999694824219,58.34999847412109,66.29000091552734,6230900,0,0,0.13704977329378176,2.0296999762778634,59.903999710083006,2.7078041612752597,65.21129586618251,54.596703553983495,94.6399974822998,99.0149974822998,132.89250373840332,118.81068391066331,41.65999984741211
2017-09-19,67.25,71.29000091552734,65.36000061035156,67.2300033569336,6938000,0,0,0.014180154298143476,2.0584814351204215,60.235499954223634,3.1647726371930673,66.43845432312204,54.032545585325224,99.23000144958496,99.0149974822998,133.63500308990479,118.78856855172377,40.43000030517578
2017-09-20,67.25,68.94999694824219,63.70000076293945,63.959999084472656,3490600,0,0,-0.04863906156749721,1.9583588298620493,60.382499885559085,3.269670868614924,66.79105478804433,53.973944983073835,99.23000144958496,99.0149974822998,133.8550033569336,118.7549147605896,38.68000030517578
2017-09-21,63.9900016784668,65.38999938964844,61.29999923706055,63.59999847412109,2622000,0,0,-0.005628527446914328,1.9473361534372637,60.38699989318847,3.274260462032184,66.80455039877155,53.96944938760539,99.44500160217285,98.85500144958496,132.27000045776367,118.71534749177786,39.27000045776367
2017-09-22,62.869998931884766,64.68000030517578,62.720001220703125,63.79999923706055,1108400,0,0,0.0031446661594,1.953459875539954,60.45749988555907,3.334287602056172,66.99270358558917,53.92229618552898,99.44500160217285,98.85500144958496,120.70500183105469,118.65703025230995,42.119998931884766
2017-09-25,62.56999969482422,63.79999923706055,59.290000915527344,61.11000061035156,2185600,0,0,-0.04216298838364877,1.8710961694996389,60.39799995422362,3.310208698701935,66.88600900367942,53.90999090476783,99.44500160217285,98.85500144958496,120.42000198364258,118.57626111690814,40.7400016784668
2017-09-26,62.04999923706055,63.93999862670898,61.61000061035156,62.84999847412109,1741200,0,0,0.028473209726572673,1.924372283152389,60.477999877929676,3.3509664266485895,67.04589407416091,53.91010568169844,99.69000053405762,98.85500144958496,120.20000267028809,118.38621299083417,38.970001220703125
2017-09-27,63.959999084472656,65.68000030517578,63.87300109863281,64.7300033569336,1906000,0,0,0.0299125684718451,1.9819352008375057,60.58000011444092,3.45138460403089,67.34471393834147,53.81528629054038,99.7400016784668,98.85500144958496,117.45499992370605,118.07395339012146,39.27999877929688
2017-09-28,64.36000061035156,65.33999633789062,63.45000076293945,64.20999908447266,1216600,0,0,-0.008033434968225395,1.9660134532903408,60.715500068664554,3.5414266081325776,67.6566962206044,53.774303916724705,100.46500015258789,98.85500144958496,117.45499992370605,117.768664928583,37.81999969482422
2017-09-29,64.0,66.2300033569336,64.0,64.66999816894531,1788800,0,0,0.007163978991301587,1.9800979323663292,60.99300003051758,3.626254068130954,68.10045800405425,53.88554205698091,100.93500137329102,98.85500144958496,117.45499992370605,117.3698188158182,37.79999923706055
2017-10-02,64.36000061035156,65.75,63.0,64.5199966430664,1226700,0,0,-0.0023194917291792555,1.9755051115892406,61.26999988555908,3.675649663388132,68.47427322579982,54.06572654531834,98.59499740600586,98.85500144958496,117.45499992370605,116.8578476539025,37.88999938964844
2017-10-03,61.970001220703125,62.77999877929688,59.81999969482422,61.72999954223633,3393100,0,0,-0.04324236277110692,1.8900796028977225,61.5519998550415,3.467794166979023,68.34887642232039,54.755123287762615,95.87500381469727,98.85500144958496,117.45499992370605,116.30227081592267,43.63999938964844
2017-10-04,61.38999938964844,61.9900016784668,59.34999847412109,59.43000030517578,2200900,0,0,-0.03725901918218649,1.819657090717497,61.620499801635745,3.4082046141438376,68.30058084535767,54.940418757913825,95.87500381469727,98.85500144958496,115.81500053405762,115.73222281382634,43.20000076293945
2017-10-05,59.0,59.2400016784668,56.75,56.9900016784668,2576200,0,0,-0.041056682049124674,1.7449480081054733,61.66199989318848,3.342637810505293,68.21357000177885,55.110429784598104,94.6050033569336,98.85500144958496,114.9950008392334,115.09818438383249,45.29999923706055
2017-10-06,56.72999954223633,59.43000030517578,56.54999923706055,58.16999816894531,2021500,0,0,0.020705324718815855,1.781077723230748,61.73249988555908,3.2473177171587917,68.09724261119031,55.36775715992785,94.50500297546387,98.85500144958496,114.4850025177002,114.44294403149532,44.58000183105469
2017-10-09,59.2400016784668,59.39899826049805,57.900001525878906,58.790000915527344,1461100,0,0,0.010658462542517776,1.8000612734291155,61.76649990081787,3.2107471989545995,68.05956441076889,55.473435390866854,94.50500297546387,98.85500144958496,113.56500244140625,113.72717477725102,43.900001525878906
2017-10-10,59.060001373291016,60.650001525878906,59.02999877929688,60.34999847412109,1724700,0,0,0.02653508308045839,1.8478260488694729,61.88449974060059,3.1063187907108234,67.9728845703938,55.796114910807376,94.50500297546387,98.85500144958496,112.30000305175781,112.92424207467299,45.400001525878906
